日期,参观事项,陪同领导,陪同部门,参观路线,来宾单位,姓名,职务,人数
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南省国资委,李伟,法治处处长,17
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,省属企业,陈良才,专职外部董事,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,省属企业,陈敏,专职外部董事,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,省属企业,姜洪涛,专职外部董事,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,省属企业,黎民英,专职外部董事,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,省属企业,林亚芒,专职外部董事,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,地质矿业集团有限公司,周岗耀,工会主席、职工董事,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,教学仪器设备招标中心有限公司,冯海雄,党支部书记、执行董事、总经理,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南农垦旅游集团有限公司,陈朴,党委副书记、总经理,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南农垦荣光农场有限公司,赵强,党委书记、董事长,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南国资研究院有限公司,刘静,副院长,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南省发展控股有限公司,王妍,董事会办公室主任,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南省物流集团有限公司,秦金艳,合规法务部总经理,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南省国有资本运营有限公司,杨臻,综合管理部（董事会办公室）副部长,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南绿华环保建材有限公司,李琼根,董事、副总经理,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海南省信息产业投资集团有限公司,赵建凯,副总经理,
6月10日,大连高级经理学院海南省国有企业董事会参观,,人力资源部,公司正门（进）--机车分厂（西门进，8号门出）--城铁分厂（东门进，出）--转向架分厂自动化焊接产线（4号门进，5号门出）--电气分厂（南门进，出）--综合楼会议室--正门出,海口市城市建设投资集团有限公司,吴叔晓,战略投资部经理,
